age,money,salary,gender,product
59,3045900000,304590000,0,10511008001166004;TD11300027000;10511008001278000
56,58500000,20000000,0,TD11300027000;WR0001B
41,1651000000,165100000,1,10511008000996000;TD11300027000
55,3218800000,321880000,1,1.0305E+12
54,239200000,23920000,1,01030500560002;00320342;10511008001004000
42,0,20000000,0,1.0511E+16
56,1079000000,107900000,1,TD11300027000;1001303001004
60,708500000,70850000,1,10511008001166004;10511008001278000
37,1300000,20000000,0,10511008001278000;10511008000996000
28,6617000000,500000000,0,10511008001278000;10511008001004000;01030500560002
38,130000000,20000000,0,1.0013E+12
30,401700000,40170000,0,1001303001005;1001303001004
29,258700000,25870000,1,00320342;1001303001005
46,598000000,59800000,1,1001303001005;00320342
31,913900000,91390000,0,1.0305E+12
35,4988100000,498810000,1,1.0511E+16
32,794300000,79430000,0,10511008000996000;10511008001004000;01030500600002
49,-10400000,20000000,0,1001303001005;10511008001278000
41,71500000,20000000,1,1.0013E+12
49,218400000,21840000,1,10511008001278000;01030500510002;1001303001004
28,1020500000,102050000,1,01030500510002;01030500600002;1001303001005
43,2687100000,268710000,0,01030500560002;TD11300027000;WR0001B
43,504400000,50440000,0,1.0305E+12
43,-249600000,20000000,1,10511008001166004;00320342
37,495300000,49530000,0,TD11300027000;10511008000996000
35,52000000,20000000,1,01030500510002;WR0001B;10511008000996000
31,28600000,20000000,1,TD11300027000
43,3900000,20000000,1,1001303001005;1001303001004;00320342
31,399100000,39910000,1,01030500600002;10511008000996000
28,986700000,98670000,0,1.0305E+12
32,-1300000,20000000,1,1.0013E+12
60,84500000,20000000,0,1.0511E+16
26,106600000,20000000,0,01030500600002;01030500510002
40,13000000,20000000,1,10511008001278000;10511008000996000;TD11300027000
33,507000000,50700000,1,00320342;10511008001278000
32,404300000,40430000,1,TD11300027000;1001303001005
35,538200000,53820000,0,1.0511E+16
33,6500000,20000000,1,00320342;01030500600002
38,154700000,20000000,0,1.0013E+12
23,5200000,20000000,0,TD11300027000;01030500510002
60,1640600000,164060000,1,1001303001004;WR0001B;01030500560002
48,2533700000,253370000,0,01030500510002;TD11300027000;10511008001278000
45,-513500000,20000000,1,WR0001B
36,1514500000,151450000,1,00320342;1001303001005;1001303001004
52,2912000000,291200000,0,10511008001004000;1001303001005;TD11300027000
35,390000000,39000000,0,1.0305E+12
43,4270500000,427050000,0,10511008001278000;01030500510002;01030500560002
52,5099900000,500000000,1,10511008001166004;10511008001004000
53,1875900000,187590000,1,00320342;WR0001B;01030500510002
48,31200000,20000000,1,10511008001278000;1001303001004
41,2103400000,210340000,1,01030500600002;01030500560002;10511008001278000
39,672100000,67210000,0,1001303001004;10511008001004000
59,1977300000,197730000,0,320342
41,3669900000,366990000,1,01030500600002;00320342
48,1826500000,182650000,1,TD11300027000
40,1995500000,199550000,0,00320342;01030500510002
48,2074800000,207480000,0,10511008001278000;10511008000996000;10511008001166004
60,2004600000,200460000,1,WR0001B;10511008001278000;01030500600002
40,4747600000,474760000,0,1.0305E+12
57,-1300000,20000000,0,1001303001004;10511008000996000
51,9334000000,500000000,1,01030500510002;01030500560002;10511008001278000
41,6878300000,500000000,0,1.0511E+16
41,1799200000,179920000,1,1001303001005;00320342;01030500600002
52,-248300000,20000000,1,1.0305E+12
59,416000000,41600000,0,1.0305E+12
44,189800000,20000000,1,1.0511E+16
49,443300000,44330000,0,1001303001004;00320342
40,-11700000,20000000,1,10511008001166004;1001303001005;00320342
41,-397800000,20000000,1,10511008001278000;1001303001004;TD11300027000
44,5954000000,500000000,0,01030500600002;10511008000996000
60,406900000,40690000,0,320342
29,13748800000,500000000,1,10511008000996000;TD11300027000;01030500560002
41,-302900000,20000000,0,00320342;01030500600002;10511008001166004
41,3188900000,318890000,1,320342
42,1773200000,177320000,1,1.0511E+16
36,365300000,36530000,1,TD11300027000
39,122200000,20000000,0,TD11300027000;01030500560002
31,187200000,20000000,1,1001303001004;10511008000996000
26,319800000,31980000,1,1001303001004;01030500600002;01030500510002
31,119600000,20000000,0,1.0305E+12
29,211900000,21190000,0,01030500510002;10511008001166004
37,63700000,20000000,1,1001303001004;1001303001005
33,-540800000,20000000,1,00320342;10511008001004000;1001303001005
24,531700000,53170000,0,1.0305E+12
50,471900000,47190000,1,10511008001004000;WR0001B
27,4817800000,481780000,1,1001303001004;TD11300027000;01030500600002
54,5710900000,500000000,1,WR0001B;10511008001278000
30,1121900000,112190000,0,1001303001005;01030500600002;10511008001004000
34,903500000,90350000,1,WR0001B;1001303001004;00320342
37,1029600000,102960000,0,1001303001005;01030500560002;WR0001B
41,1326000000,132600000,1,1001303001005;01030500600002;10511008000996000
47,1121900000,112190000,0,01030500600002;10511008001004000
31,126100000,20000000,0,00320342;10511008001166004
31,980200000,98020000,0,1.0305E+12
43,1352000000,135200000,0,1.0511E+16
37,158600000,20000000,1,1.0013E+12
30,1144000000,114400000,0,1.0511E+16
41,651300000,65130000,1,TD11300027000;10511008001004000;10511008000996000
36,5769400000,500000000,0,01030500560002;00320342
35,0,20000000,1,00320342;01030500510002;10511008001278000
29,352300000,35230000,1,01030500560002;1001303001004;10511008001278000
35,132600000,20000000,1,10511008001004000;10511008001278000;1001303001005
31,2600000,20000000,1,WR0001B;01030500600002;1001303001005
35,5421000000,500000000,1,1001303001005;1001303001004;WR0001B
